ID,item_cnt_month
13206,1.2246
13207,1.0746459
13208,1.4203253
13209,1.1847779
13210,1.6322615
13211,1.1740972
13212,1.4666162
13213,1.2094749
13214,1.4430565
13215,1.4912783
13216,1.2037171
13217,1.2130045
13218,1.4948922
13219,1.4979084
13220,1.473643
13221,1.473643
13222,1.1989841
13223,1.5619342
13224,1.2100068
13225,1.1475273
13226,1.1867212
13227,1.0984493
13228,1.2625632
13229,1.1542724
13230,1.4760689
13231,1.4437538
13232,1.4437538
13233,1.2207177
13234,1.1044068
13235,1.0800117
13236,1.1311073
13237,1.3112147
13238,1.3195002
13239,1.32406
13240,1.4527544
13241,1.1978974
13242,1.4466672
13243,1.4437538
13244,1.0101522
13245,1.0479481
13246,1.1964986
13247,1.090041
13248,1.2689941
13249,1.0622818
13250,1.209924
13251,1.0860784
13252,1.0989518
13253,1.1073498
13254,1.5394086
13255,1.0284364
13256,1.1945333
13257,1.3481082
13258,1.070737
13259,1.1989369
13260,1.1445551
13261,1.4215305
13262,1.2656388
13263,1.1147653
13264,1.0954206
13265,1.4142466
13266,0.98807365
13267,1.0288695
13268,1.1963215
13269,1.068
13270,1.2892638
13271,1.0943183
13272,1.1142439
13273,1.1841768
13274,1.1582814
13275,1.1740836
13276,1.0692006
13277,1.1584302
13278,1.0899757
13279,1.0602705
13280,1.0437945
13281,1.015288
13282,1.0385654
13283,1.0959086
13284,1.201381
13285,1.0265753
13286,1.3579717
13287,1.0621235
13288,1.1587024
13289,1.3076088
13290,1.2118334
13291,1.5211159
13292,1.340077
13293,1.1038052
13294,1.3660625
13295,1.2356853
13296,1.1051197
13297,1.4838738
13298,1.1747354
13299,1.0800117
13300,1.1013731
13301,1.1135464
13302,1.6277596
13303,1.6277596
13304,1.6277596
13305,1.6277596
13306,1.6277596
13307,1.6277596
13308,1.6277596
13309,1.6277596
13310,1.6277596
13311,1.6277596
13312,1.6277596
13313,1.6277596
13314,1.5991616
13315,1.2097397
13316,1.1417997
13317,1.1405691
13318,1.2060399
13319,1.1353947
13320,1.1208411
13321,1.0841603
13322,1.093013
13323,1.0857378
13324,1.2536986
13325,1.0975417
13326,1.216809
13327,1.1229898
13328,1.2887186
13329,1.4437538
13330,1.1379281
13331,1.170432
13332,1.110496
13333,1.1083217
13334,1.1506408
13335,1.1229334
13336,1.0814836
13337,1.1065264
13338,1.0424721
13339,1.0893258
13340,1.097986
13341,1.1187214
13342,1.3426064
13343,1.0539786
13344,1.1694552
13345,1.1584584
13346,1.09543
13347,1.085543
13348,1.3098092
13349,1.1730295
13350,1.241931
13351,1.0714109
13352,1.1053813
13353,1.1078767
13354,1.0521896
13355,1.2053312
13356,1.4437538
13357,1.2414656
13358,1.0841191
13359,1.2754655
13360,1.0577784
13361,1.037381
13362,1.1052091
13363,1.0502983
13364,1.473643
13365,1.0895768
13366,1.2792026
13367,1.1601903
13368,1.0628872
13369,1.1532934
13370,1.1639391
13371,1.201224
13372,1.0908276
13373,1.1889808
13374,1.4963245
13375,1.1520278
13376,1.4466672
13377,1.1847779
13378,1.131869
13379,1.0640186
13380,1.1847779
13381,1.158076
13382,1.1847779
13383,1.1847779
13384,1.1414763
13385,1.4979084
13386,1.6035306
13387,1.2467858
13388,1.4819062
13389,1.4710419
13390,1.1247704
13391,1.1931661
13392,1.2351544
13393,1.4963245
13394,1.0955787
13395,1.0689185
13396,1.7304099
13397,1.4589943
13398,1.4128269
13399,1.2520188
13400,1.1163194
13401,1.4666162
13402,1.0709895
13403,1.1462648
13404,1.1282326
13405,1.2925551
13406,1.1299777
13407,1.473643
13408,1.473643
13409,1.0752742
13410,1.1116725
13411,1.0771133
13412,1.0603498
13413,1.2187698
13414,1.2924188
13415,1.2330629
13416,1.032487
13417,1.1882159
13418,1.4963245
13419,2.0367458
13420,1.0972627
13421,1.9363891
13422,1.0666083
13423,1.1661334
13424,1.0517774
13425,1.8083314
13426,1.0619134
13427,1.1503515
13428,1.0789053
13429,1.1253396
13430,1.0531588
13431,1.1478609
13432,1.1882159
13433,1.1876512
13434,1.1851478
13435,1.1166018
13436,1.1173742
13437,1.3426064
13438,1.1734664
13439,1.1216152
13440,1.1528666
13441,1.1815479
13442,1.0768752
13443,1.1216152
13444,1.1116657
13445,1.3571142
13446,1.1190364
13447,1.172908
13448,1.2073528
13449,1.141146
13450,1.1195917
13451,1.1140215
13452,1.1108941
13453,1.2338419
13454,1.1195917
13455,1.1236081
13456,1.1446666
13457,1.3426064
13458,1.5346612
13459,1.1216152
13460,1.1794372
13461,1.3675812
13462,1.1089507
13463,1.1257951
13464,1.124752
13465,1.1190364
13466,1.1164666
13467,1.3426064
13468,1.1179698
13469,1.094392
13470,1.2088217
13471,1.141146
13472,1.2943105
13473,1.367689
13474,1.4466672
13475,1.0467104
13476,1.545757
13477,1.6124411
13478,1.1812248
13479,1.163293
13480,1.2173579
13481,1.0376161
13482,1.2186655
13483,1.151337
13484,1.3377365
13485,1.1158859
13486,1.1468041
13487,1.4466672
13488,1.021857
13489,1.1078495
13490,1.0577396
13491,1.4666162
13492,1.4067329
13493,1.4979084
13494,1.168625
13495,1.2990166
13496,1.4215305
13497,1.1526732
13498,1.1474792
13499,1.1978405
13500,1.513649
13501,1.2001023
13502,1.6140956
13503,1.1645846
13504,1.083638
13505,1.4466672
13506,1.0325077
13507,1.2874639
13508,1.599938
13509,1.2821084
13510,1.2603433
13511,1.1643366
13512,1.2990166
13513,1.2038815
13514,1.4466672
13515,1.3112147
13516,1.1907753
13517,1.4437538
13518,1.459749
13519,1.3112147
13520,1.2864199
13521,1.406273
13522,1.2440597
13523,1.2722888
13524,1.2722888
13525,1.0695314
13526,1.4849852
13527,1.4749862
13528,1.1661618
13529,1.4466672
13530,1.0849255
13531,1.2335106
13532,1.2206249
13533,1.4466672
13534,1.173574
13535,1.3016065
13536,1.1189059
13537,1.0951182
13538,1.1029829
13539,1.1108941
13540,1.1734664
13541,1.2230899
13542,1.2568755
13543,1.1410664
13544,1.1117575
13545,1.2289001
13546,1.4466672
13547,1.1502143
13548,1.1587915
13549,1.1616982
13550,1.1782235
13551,1.2654346
13552,1.1691228
13553,1.1571307
13554,2.563604
13555,1.1823808
13556,1.1028575
13557,1.1847779
13558,1.1123121
13559,1.1167028
13560,1.0811678
13561,1.3024069
13562,1.157143
13563,1.2158675
13564,1.1781243
13565,1.1882159
13566,1.4710419
13567,1.5327002
13568,2.2493644
13569,1.4495221
13570,1.1801258
13571,1.0965651
13572,1.1516185
13573,1.1270783
13574,1.473643
13575,1.473643
13576,1.473643
13577,1.0617267
13578,1.2949965
13579,1.177324
13580,1.0978848
13581,1.1042446
13582,1.1106071
13583,1.128377
13584,1.1847779
13585,1.0935129
13586,1.4646933
13587,1.4466672
13588,1.1291727
13589,1.2303157
13590,1.3112147
13591,1.1013292
13592,1.3365334
13593,1.3201995
13594,1.427145
13595,1.4466672
13596,1.1802503
13597,1.0707357
13598,1.2892449
13599,1.3112147
13600,1.4466672
13601,1.2603433
13602,1.0385654
13603,1.1389368
13604,1.146761
13605,1.3681446
13606,1.2603433
13607,1.0981392
13608,1.4466672
13609,1.047888
13610,1.1469841
13611,1.4260687
13612,1.4260687
13613,1.46763
13614,1.278008
13615,1.4466672
13616,1.0664467
13617,1.2603433
13618,1.2494088
13619,1.1215478
13620,1.2292224
13621,1.0525727
13622,1.2603433
13623,1.0666878
13624,1.2010982
13625,1.2042443
13626,1.2914716
13627,1.2115178
13628,1.4299849
13629,1.2702035
13630,1.2965702
13631,1.1626939
13632,1.1264888
13633,1.3048191
13634,1.1859746
13635,1.1971018
13636,1.3944873
13637,1.0816901
13638,1.3080497
13639,1.1175835
13640,1.244498
13641,1.085543
13642,1.1563643
13643,1.1068896
13644,1.2669985
13645,1.1261202
13646,1.1945333
13647,1.3112147
13648,1.1532881
13649,1.4829035
13650,1.1723819
13651,1.1516185
13652,1.4466672
13653,1.1627722
13654,1.2742401
13655,1.1166941
13656,1.0652431
13657,1.2367743
13658,1.1274881
13659,1.2263116
13660,1.0882314
13661,1.1704652
13662,1.1520278
13663,1.2979252
13664,1.2159959
13665,1.1355115
13666,1.179447
13667,1.3564866
13668,1.2296853
13669,1.4466672
13670,1.217624
13671,1.2040206
13672,1.2660052
13673,1.1381037
13674,1.1996318
13675,1.9165212
13676,0.980232
13677,1.0341619
13678,1.2951419
13679,1.2260902
13680,1.1468927
13681,1.145912
13682,1.037381
13683,1.3982532
13684,1.1280297
13685,1.0785073
13686,1.2022008
13687,1.1710429
13688,1.2065829
13689,1.5279826
13690,1.254314
13691,1.1201286
13692,1.209924
13693,1.1297807
13694,1.2723662
13695,1.2314811
13696,1.3301852
13697,1.1026703
13698,1.1129886
13699,1.2029535
13700,1.2383895
13701,1.058357
13702,1.1131687
13703,1.4815727
13704,1.092542
13705,1.2161516
13706,1.1615547
13707,1.1179892
13708,1.8649343
13709,1.1483618
13710,1.0779701
13711,1.4466672
13712,1.4489142
13713,1.3239104
13714,1.5680348
13715,1.053521
13716,1.4466672
13717,1.2179677
13718,1.2194613
13719,1.4925463
13720,1.2037458
13721,1.3288378
13722,1.1254789
13723,1.1615547
13724,1.1272967
13725,1.6404175
13726,1.1435392
13727,1.1211909
13728,1.3944422
13729,1.16591
13730,1.120247
13731,1.1723819
13732,1.2366743
13733,1.4691758
13734,1.220642
13735,1.393202
13736,1.1272967
13737,1.371906
13738,1.1034188
13739,1.070077
13740,1.473643
13741,1.2070601
13742,1.3847504
13743,1.1610929
13744,1.0892849
13745,1.160164
13746,1.2329406
13747,1.0241417
13748,1.209924
13749,1.1518425
13750,1.4466672
13751,1.0230983
13752,1.3112147
13753,1.4466672
13754,1.0879416
13755,1.1695894
13756,1.0557609
13757,1.1142778
13758,1.0157363
13759,1.4466672
13760,1.0202552
13761,1.3748173
13762,1.4361501
13763,1.0827372
13764,1.0503033
13765,1.0632157
13766,1.1217767
13767,1.1573675
13768,1.0549153
13769,1.0516223
13770,1.0946072
13771,1.1010642
13772,1.3112147
13773,1.2603433
13774,1.115633
13775,1.4466672
13776,1.4466672
13777,1.2990166
13778,1.2990166
13779,1.4502566
13780,1.0406662
13781,1.0591867
13782,1.1815058
13783,1.1429263
13784,1.4466672
13785,1.0902938
13786,1.521778
13787,1.2722888
13788,1.1519364
13789,1.0880582
13790,1.0157201
13791,1.3024836
13792,1.2722888
13793,1.1111118
13794,1.2997735
13795,1.0713425
13796,1.17811
13797,1.18771
13798,1.2711906
13799,1.9924194
13800,1.2680573
13801,1.7636214
13802,1.0755346
13803,1.0389678
13804,1.1306803
13805,1.4466672
13806,1.2558873
13807,1.0457898
13808,1.104568
13809,1.1383326
13810,1.0059714
13811,1.1066439
13812,1.0176965
13813,1.2251531
13814,1.1723347
13815,1.0994806
13816,1.2421169
13817,1.0169066
13818,1.0630478
13819,1.1893837
13820,1.2624831
13821,1.2566867
13822,1.1203237
13823,1.0673827
13824,1.2821084
13825,1.1064701
13826,1.0585421
13827,1.4466672
13828,1.4925463
13829,1.1615547
13830,1.1973149
13831,1.1973149
13832,1.1973149
13833,1.4925463
13834,1.1992408
13835,1.1615547
13836,1.0943292
13837,1.254314
13838,1.4466672
13839,1.4466672
13840,1.4466672
13841,1.4466672
13842,1.058738
13843,1.1839333
13844,1.2821084
13845,1.0849255
13846,1.194737
13847,1.4963245
13848,1.4979084
13849,1.4710419
13850,1.4215305
13851,1.4466672
13852,1.1781243
13853,1.0877128
13854,1.2821084
13855,1.1544325
13856,1.4203253
13857,1.135292
13858,1.4466672
13859,1.1007812
13860,1.2603433
13861,1.0176965
13862,1.0570683
13863,1.2070254
13864,1.0907695
13865,1.2021893
13866,1.2659867
13867,1.0733112
13868,1.0931234
13869,1.3862612
13870,1.0413517
13871,1.1529812
13872,1.0903554
13873,1.2742176
13874,1.1084427
13875,1.1557772
13876,1.3353578
13877,1.2925464
13878,1.6181778
13879,1.2071309
13880,1.1552557
13881,1.0641186
13882,1.7692387
13883,1.2832161
13884,1.003683
13885,1.1549892
13886,1.2214277
13887,1.3948023
13888,1.3035806
13889,1.511858
13890,1.0976336
13891,1.0746546
13892,1.092666
13893,1.254314
13894,1.1962093
13895,1.13168
13896,1.135177
13897,1.1492181
13898,1.2023684
13899,1.2146535
13900,1.0856435
13901,1.2789178
13902,1.0729475
13903,1.1018537
13904,1.1212856
13905,1.4631379
13906,1.1991382
13907,1.3112264
13908,1.4391108
13909,1.1245941
13910,1.0864493
13911,1.2393337
13912,1.0774962
13913,1.2009276
13914,1.2404075
13915,1.0837232
13916,1.3290594
13917,1.3457104
13918,1.1519364
13919,2.2879715
13920,1.114817
13921,1.6223603
13922,1.102746
13923,1.5099604
13924,1.4067812
13925,1.0731611
13926,1.0445876
13927,1.2175797
13928,1.254314
13929,1.1521418
13930,1.2173599
13931,1.1078737
13932,1.1026001
13933,1.2381016
13934,1.4178698
13935,1.1595725
13936,1.126892
13937,1.1297978
13938,1.054836
13939,1.0708286
13940,1.2799858
13941,1.1525409
13942,1.1991382
13943,1.1991382
13944,1.1119456
13945,1.1755698
13946,1.0378222
13947,1.0924691
13948,1.4272321
13949,1.5136282
13950,1.1592914
13951,1.0924691
13952,1.1291175
13953,1.3426064
13954,1.6343446
13955,3.0843985
13956,2.2051008
13957,1.165944
13958,1.080164
13959,1.139346
13960,1.4979084
13961,1.0154192
13962,1.253819
13963,1.5319574
13964,1.1600496
13965,1.4066229
13966,1.186928
13967,1.1918572
13968,1.3437041
13969,1.4907993
13970,1.4466672
13971,1.2722888
13972,1.1565639
13973,1.0454521
13974,1.1232982
13975,1.5154214
13976,1.2719036
13977,1.3590999
13978,1.1158859
13979,1.1635042
13980,1.0377944
13981,1.7759161
13982,1.1220367
13983,1.0617275
13984,1.0929095
13985,1.018266
13986,1.0987003
13987,1.0366734
13988,1.1847779
13989,1.1379105
13990,1.1781243
13991,1.0289716
13992,1.0340272
13993,1.0666025
13994,1.3910488
13995,1.1781243
13996,1.4228142
13997,1.0367625
13998,1.537348
13999,1.2024426
14000,1.4466672
14001,1.3426603
14002,1.7890786
14003,1.255523
14004,1.1648071
14005,1.2888632
14006,1.2998055
14007,1.0217149
14008,1.1835169
14009,1.2161516
14010,1.2501022
14011,1.1000502
14012,1.1158859
14013,1.0511671
14014,1.034963
14015,1.1445675
14016,1.1934587
14017,1.1505505
14018,1.5454881
14019,1.1696359
14020,1.1754882
14021,1.4466672
14022,1.3460073
14023,1.0839194
14024,1.3753966
14025,1.2086198
14026,1.2494088
14027,3.095943
14028,1.1332856
14029,1.1728169
14030,1.17567
14031,1.3369476
14032,1.0598477
14033,1.0482634
14034,1.2821084
14035,1.1940678
14036,1.0979561
14037,1.1847779
14038,1.473643
14039,1.0508125
14040,1.0835384
14041,1.1847779
14042,1.4260687
14043,1.2402432
14044,1.034851
14045,2.4059436
14046,1.6963638
14047,1.0710069
14048,1.2148285
14049,1.9275135
14050,1.3883215
14051,1.1781243
14052,1.2456512
14053,1.124792
14054,1.0563172
14055,1.1803646
14056,1.1024194
14057,1.1854713
14058,1.1771309
14059,1.3176419
14060,1.4255728
14061,1.4696912
14062,1.1882159
14063,1.17811
14064,1.1042321
14065,1.2010055
14066,1.1310025
14067,1.3169161
14068,1.4081308
14069,1.0931859
14070,1.1862253
14071,1.1163695
14072,1.4466672
14073,1.164908
14074,1.0386623
14075,1.0282571
14076,1.1591731
14077,1.0705324
14078,1.1912785
14079,1.4466672
14080,1.4437538
14081,1.0563172
14082,1.0397652
14083,1.744986
14084,1.0823396
14085,1.0563172
14086,1.0623965
14087,1.1176028
14088,1.1230948
14089,1.1047869
14090,1.3430656
14091,1.1031772
14092,1.101741
14093,1.1024185
14094,1.0692637
14095,1.1223078
14096,1.089981
14097,1.0942038
14098,1.1690749
14099,1.1058928
14100,1.1615547
14101,1.1655033
14102,1.0746101
14103,1.4466672
14104,1.0745009
14105,1.1429996
14106,1.1074585
14107,1.178488
14108,1.1233928
14109,1.6277596
14110,1.0756075
14111,1.0532299
14112,1.5147367
14113,1.115967
14114,1.2997333
14115,1.0668973
14116,1.5211159
14117,1.2220943
14118,1.2736951
14119,1.066056
14120,1.8750768
14121,2.424672
14122,1.2073151
14123,1.3393618
14124,1.1139024
14125,1.4466672
14126,1.0643849
14127,1.1923614
14128,1.1980249
14129,1.5965838
14130,1.0846912
14131,1.4437538
14132,1.2387398
14133,1.2577034
14134,1.202738
14135,1.2747432
14136,1.1862253
14137,1.1020085
14138,1.4646933
14139,1.0982808
14140,1.0714916
14141,1.2186824
14142,1.1455514
14143,1.3251112
14144,1.0416718
14145,1.7174722
14146,1.364005
14147,1.0902766
14148,1.631928
14149,1.27217
14150,1.2659867
14151,1.664445
14152,1.4221207
14153,1.1393211
14154,1.0561986
14155,1.138975
14156,1.661079
14157,1.0213454
14158,1.3182138
14159,1.2522162
14160,1.2302696
14161,1.2345679
14162,1.1994733
14163,1.3470017
14164,1.1007812
14165,1.0777436
14166,1.1630316
14167,1.2010328
14168,1.4466672
14169,1.6277596
14170,1.1517305
14171,1.473643
14172,1.5211159
14173,1.3405354
14174,1.2097739
14175,1.1638542
14176,1.0947094
14177,1.7065964
14178,1.5991616
14179,1.1108589
14180,1.7862722
14181,1.716862
14182,1.4236932
14183,1.194305
14184,1.1535763
14185,1.6535608
14186,1.876243
14187,1.0800117
14188,1.7010288
14189,1.2159148
14190,1.473643
14191,1.2224243
14192,1.5837202
14193,1.5991616
14194,1.1403692
14195,1.1130987
14196,1.1043407
14197,1.1308993
14198,1.2603433
14199,1.4466672
14200,1.4466672
14201,1.4466672
14202,1.2619631
14203,1.1964198
14204,1.2187161
14205,1.2222867
14206,1.1053692
14207,1.3536592
14208,1.278103
14209,1.0913332
14210,1.1951196
14211,1.2603433
14212,1.026212
14213,1.1567729
14214,1.1781243
14215,1.4285631
14216,1.2172908
14217,1.4466672
14218,1.4313691
14219,1.5319829
14220,1.143654
14221,1.3259029
14222,1.0550197
14223,1.0384102
14224,1.0516223
14225,1.0627967
14226,1.1018021
14227,1.1462193
14228,1.1061202
14229,1.2611554
14230,1.4113748
14231,1.1346298
14232,1.2375708
14233,1.0929176
14234,1.283809
14235,1.1707522
14236,1.0845762
14237,1.194353
14238,1.2080665
14239,1.2129264
14240,1.1170269
14241,1.1363779
14242,1.0517595
14243,1.9395689
14244,1.511858
14245,1.2191825
14246,1.1780053
14247,1.0590881
14248,1.0602242
14249,1.131512
14250,1.082849
14251,1.108584
14252,1.1051013
14253,1.3831946
14254,1.1004738
14255,1.076914
14256,1.0941745
14257,1.0567311
14258,3.279213
14259,1.1454799
14260,1.0649602
14261,1.7421697
14262,1.2861389
14263,1.2733332
14264,1.203252
14265,1.473643
14266,1.0478125
14267,1.0988219
14268,1.1803646
14269,1.018354
14270,1.1400055
14271,1.1533957
14272,1.0862215
14273,1.1989025
14274,1.1140215
14275,1.1644765
14276,1.3064088
14277,1.2764292
14278,1.1536982
14279,1.3420094
14280,1.0098444
14281,1.425574
14282,1.2702123
14283,1.4963245
14284,1.2165028
14285,1.1280018
14286,1.0608593
14287,1.209924
14288,1.1847779
14289,1.1791342
14290,1.1467339
14291,1.0958617
14292,1.2603433
14293,1.3414837
14294,1.209924
14295,1.4466672
14296,1.1843871
14297,1.2821084
14298,1.1078185
14299,1.2821084
14300,1.3426064
14301,1.5209284
14302,1.1058261
14303,1.0841191
14304,1.1618311
14305,1.4215305
14306,1.0856601
14307,1.2678974
14308,1.2225922
14309,1.2079589
14310,1.2648602
14311,1.1320856
14312,1.2168643
14313,1.5910949
14314,1.0638993
14315,1.2722238
14316,1.1871375
14317,1.1978744
14318,1.9431039
14319,1.393283
14320,1.4148303
14321,1.254314
14322,1.2924268
14323,1.6482368
14324,1.0826179
14325,1.2158226
14326,1.113132
14327,1.1192665
14328,1.2497736
14329,1.4032149
14330,1.1253846
14331,1.0977608
14332,1.1348711
14333,1.1649852
14334,1.1859766
14335,1.2925551
14336,1.1523703
14337,1.1752754
14338,1.0324544
14339,1.1760564
14340,1.1437458
14341,1.1684226
14342,1.473643
14343,1.1882159
14344,1.473643
14345,1.1572391
14346,1.473643
14347,1.294235
14348,1.1384917
14349,1.1762822
14350,1.1353706
14351,1.1069034
14352,1.1734769
14353,1.1851478
14354,1.1400965
14355,1.051604
14356,1.1765116
14357,1.0434179
14358,1.4098054
14359,1.1316051
14360,1.5293134
14361,1.179447
14362,1.4280735
14363,1.0863086
14364,1.473643
14365,1.1847779
14366,1.1538004
14367,1.4963245
14368,1.1634097
14369,1.1089557
14370,1.1696422
14371,1.0617524
14372,1.1723976
14373,1.191157
14374,1.2423408
14375,1.4402859
14376,1.3468988
14377,1.0867281
14378,1.1149086
14379,1.1559094
14380,1.1431218
14381,1.4128417
14382,1.1477468
14383,1.1520278
14384,1.1764606
14385,1.1678361
14386,1.1066618
14387,1.1862253
14388,1.3474821
14389,1.2240965
14390,1.4082239
14391,1.17214
14392,1.1080924
14393,1.5961375
14394,1.0640924
14395,1.0468984
14396,1.4710419
14397,1.473643
14398,1.141146
14399,1.129342
14400,1.1323658
14401,1.1140215
14402,1.1140215
14403,1.2531288
14404,1.1033741
14405,1.2602967
14406,1.2586142
14407,1.4215305
14408,1.322671
14409,1.180645
14410,1.3910813
14411,1.4215305
14412,1.5258435
14413,1.2430899
14414,1.4710419
14415,1.1123121
14416,1.4670599
14417,1.1670879
14418,1.2074656
14419,1.4904141
14420,1.1862253
14421,1.2157265
14422,1.1743873
14423,1.1881653
14424,1.1108611
14425,1.1902837
14426,1.2522162
14427,1.1072338
14428,1.1374464
14429,1.1125664
14430,1.1151023
14431,1.2507477
14432,1.3261415
14433,1.0130548
14434,1.2534989
14435,1.4612291
14436,1.1679381
14437,1.0272441
14438,1.018266
14439,1.1871383
14440,1.1067594
14441,1.5852468
14442,1.2287228
14443,1.2397721
14444,1.2667134
14445,1.0419859
14446,1.1379551
14447,1.4849852
14448,1.3159075
14449,1.1367728
14450,1.0902848
14451,1.072994
14452,1.7636214
14453,1.1301018
14454,1.1798103
14455,1.0902865
14456,1.2016542
14457,1.1847779
14458,1.3522094
14459,1.0708184
14460,1.1916119
14461,1.177466
14462,1.2354748
14463,1.1125071
14464,1.3240767
14465,1.0366867
14466,1.442354
